iter	Logloss
0	0.5456572878
1	0.4775169473
2	0.4445109143
3	0.4234562723
4	0.4179419709
5	0.4055051281
6	0.4011290743
7	0.3980923827
8	0.3940571722
9	0.3920804962
10	0.3904649263
11	0.3889909931
12	0.387739988
13	0.3867129779
14	0.3824438864
15	0.3816734061
16	0.3811859312
17	0.3785018744
18	0.3754889914
19	0.3745579529
20	0.3683385618
21	0.3676406729
22	0.3615648395
23	0.358036179
24	0.3570767017
25	0.3566144543
26	0.3535891989
27	0.3532604583
28	0.3497186334
29	0.3491415743
30	0.3466512197
31	0.3448667897
32	0.3444184993
33	0.3437764447
34	0.3431308215
35	0.342722423
36	0.3423254608
37	0.3417304089
38	0.3413857718
39	0.3391938384
40	0.334645436
41	0.331015076
42	0.3290552218
43	0.3256671392
44	0.3234979422
45	0.3201374576
46	0.3170194639
47	0.3149868898
48	0.3144565502
49	0.3105044317
50	0.3102369935
51	0.3074042492
52	0.3044906152
53	0.3040179616
54	0.3016548575
55	0.2994959775
56	0.2985702702
57	0.2952803343
58	0.2951045873
59	0.2945523969
60	0.2938463862
61	0.2925620078
62	0.2898952212
63	0.2891132435
64	0.2887562181
65	0.2884118783
66	0.2851606705
67	0.284786851
68	0.2830025291
69	0.2823526596
70	0.2815960689
71	0.2811928678
72	0.2809404219
73	0.2779991141
74	0.2769850539
75	0.2740801445
76	0.2736983485
77	0.2719456794
78	0.2708479986
79	0.2706311185
80	0.2698096072
81	0.26848064
82	0.268096432
83	0.2677326504
84	0.2666036439
85	0.2661821559
86	0.2627790897
87	0.2624895009
88	0.2609930584
89	0.2607388362
90	0.2584909078
91	0.2561288421
92	0.2547579506
93	0.2540037615
94	0.2534388313
95	0.2530822591
96	0.2516200434
97	0.2514009367
98	0.2511456108
99	0.2502766629
100	0.2499165222
101	0.2494832681
102	0.2491227081
103	0.2489274926
104	0.2486398776
105	0.2484699737
106	0.2480115069
107	0.247477515
108	0.2472794627
109	0.2471855121
110	0.2457979445
111	0.2448942213
112	0.2445568341
113	0.2443609851
114	0.24332261
115	0.2425885449
116	0.2424853399
117	0.2422834865
118	0.2411034839
119	0.2408522283
120	0.2406134394
121	0.2404261024
122	0.2400932728
123	0.239940711
124	0.2385016425
125	0.2359094517
126	0.2356766047
127	0.234336359
128	0.2327895821
129	0.2317103894
