iter	Passed	Remaining
0	155	20018
1	157	10103
2	160	6803
3	163	5153
4	166	4158
5	169	3501
6	172	3030
7	184	2810
8	186	2513
9	189	2275
10	192	2079
11	194	1916
12	197	1779
13	200	1661
14	203	1560
15	206	1471
16	209	1389
17	211	1318
18	214	1253
19	217	1194
20	219	1141
21	222	1092
22	225	1049
23	228	1007
24	231	971
25	234	936
26	237	904
27	239	873
28	242	846
29	245	819
30	248	794
31	251	771
32	254	747
33	257	726
34	259	704
35	262	685
36	265	666
37	267	648
38	285	666
39	288	649
40	291	633
41	294	617
42	297	601
43	300	587
44	303	573
45	306	559
46	309	546
47	312	533
48	314	520
49	317	508
50	320	496
51	323	485
52	327	475
53	329	463
54	332	453
55	335	443
56	338	433
57	341	424
58	344	414
59	346	404
60	349	395
61	352	386
62	356	379
63	359	370
64	362	362
65	364	353
66	368	346
67	370	338
68	373	330
69	376	322
70	379	315
71	382	308
72	385	300
73	388	293
74	391	286
75	394	280
76	396	272
77	399	266
78	402	260
79	405	253
80	407	246
81	410	240
82	413	233
83	415	227
84	418	221
85	421	215
86	424	210
87	427	204
88	430	198
89	433	192
90	436	186
91	439	181
92	442	175
93	444	170
94	447	164
95	450	159
96	453	154
97	455	148
98	457	143
99	461	138
100	463	133
101	466	128
102	468	122
103	471	117
104	474	112
105	477	108
106	479	103
107	481	98
108	484	93
109	487	88
110	490	83
111	493	79
112	495	74
113	498	69
114	501	65
115	504	60
116	506	56
117	509	51
118	512	47
119	515	42
120	518	38
121	520	34
122	523	29
123	526	25
124	529	21
125	532	16
126	534	12
127	537	8
128	540	4
129	543	0
